forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
63489.562,102325.31,129503.63,cf600eae-c120-4c71-b02b-a0285fb3b6fe
62879.87,101136.6,128189.29,cf600eae-c120-4c71-b02b-a0285fb3b6fe
62714.645,100803.23,128631.83,cf600eae-c120-4c71-b02b-a0285fb3b6fe
64175.7,103837.23,131129.6,cf600eae-c120-4c71-b02b-a0285fb3b6fe
62414.598,100693.97,127705.27,cf600eae-c120-4c71-b02b-a0285fb3b6fe
36104.176,75212.01,112884.46,cf6480e3-aee1-4a01-823e-743244bc5aaf
35137.586,74511.14,111825.19,cf6480e3-aee1-4a01-823e-743244bc5aaf
35659.59,74672.13,111494.73,cf6480e3-aee1-4a01-823e-743244bc5aaf
35755.555,75457.99,112738.79,cf6480e3-aee1-4a01-823e-743244bc5aaf
35486.93,74760.766,111249.03,cf6480e3-aee1-4a01-823e-743244bc5aaf
34757.242,73248.055,109989.16,cf6480e3-aee1-4a01-823e-743244bc5aaf
35233.754,74536.05,112332.31,cf6480e3-aee1-4a01-823e-743244bc5aaf
44426.77,70398.39,91004.016,cf984865-7d6d-4206-a89a-ced4000f9600
44936.473,70211.305,89820.984,cf984865-7d6d-4206-a89a-ced4000f9600
45386.188,73437.734,94940.99,cf984865-7d6d-4206-a89a-ced4000f9600
44841.188,70798.83,91251.87,cf984865-7d6d-4206-a89a-ced4000f9600
44881.25,69925.21,89772.53,cf984865-7d6d-4206-a89a-ced4000f9600
44987.832,72830.16,94729.65,cf984865-7d6d-4206-a89a-ced4000f9600
44509.887,69830.21,90080.195,cf984865-7d6d-4206-a89a-ced4000f9600
40698.496,79826.08,132810.36,cfd91644-d60b-4e50-ba29-0031c66209b1
39505.152,78804.55,132613.27,cfd91644-d60b-4e50-ba29-0031c66209b1
38521.56,77538.766,131965.03,cfd91644-d60b-4e50-ba29-0031c66209b1
40630.1,79392.08,132543.78,cfd91644-d60b-4e50-ba29-0031c66209b1
38113.516,75662.31,130419.07,cfd91644-d60b-4e50-ba29-0031c66209b1
34583.55,71132.51,127725.516,cfd91644-d60b-4e50-ba29-0031c66209b1
35846.586,72523.38,128349.42,cfd91644-d60b-4e50-ba29-0031c66209b1
4489.556,65132.18,123726.14,d00bf808-2dd8-404b-a544-8593e623b4d9
3989.7598,63705.8,120807.23,d00bf808-2dd8-404b-a544-8593e623b4d9
4764.5337,64163.72,121357.79,d00bf808-2dd8-404b-a544-8593e623b4d9
4134.27,64028.07,121768.03,d00bf808-2dd8-404b-a544-8593e623b4d9
4716.555,63743.992,122448.5,d00bf808-2dd8-404b-a544-8593e623b4d9
3468.5344,62320.887,122195.12,d00bf808-2dd8-404b-a544-8593e623b4d9
3926.6333,64667.43,122721.11,d00bf808-2dd8-404b-a544-8593e623b4d9
30852.268,60245.664,117780.39,d01ec14e-2286-4ebb-bb66-e31d72c86f16
32086.91,63625.86,121096.945,d01ec14e-2286-4ebb-bb66-e31d72c86f16
37850.027,72177.93,126386.88,d01ec14e-2286-4ebb-bb66-e31d72c86f16
41808.055,80728.0,133485.53,d01ec14e-2286-4ebb-bb66-e31d72c86f16
44044.75,85916.67,138158.12,d01ec14e-2286-4ebb-bb66-e31d72c86f16
40228.44,77650.44,130566.85,d01ec14e-2286-4ebb-bb66-e31d72c86f16
37138.86,73049.78,127745.086,d01ec14e-2286-4ebb-bb66-e31d72c86f16
44883.27,97121.49,119381.76,d0f02fbc-3030-4751-8c27-ba7af201cda4
45311.25,97217.59,119777.6,d0f02fbc-3030-4751-8c27-ba7af201cda4
44122.97,95906.71,118971.5,d0f02fbc-3030-4751-8c27-ba7af201cda4
45606.484,96630.83,117782.69,d0f02fbc-3030-4751-8c27-ba7af201cda4
45723.332,96916.79,118485.26,d0f02fbc-3030-4751-8c27-ba7af201cda4
45322.297,96757.16,118361.01,d0f02fbc-3030-4751-8c27-ba7af201cda4
47740.684,98374.34,118205.45,d0f02fbc-3030-4751-8c27-ba7af201cda4
12864.227,48860.86,114233.586,d0f0e346-6108-4bd2-a52a-9e453a0428bb
12718.88,50312.074,116452.695,d0f0e346-6108-4bd2-a52a-9e453a0428bb
13750.061,50975.402,116405.74,d0f0e346-6108-4bd2-a52a-9e453a0428bb
10326.7705,47680.18,115014.29,d0f0e346-6108-4bd2-a52a-9e453a0428bb
11652.595,48639.145,114821.31,d0f0e346-6108-4bd2-a52a-9e453a0428bb
11623.037,47817.496,113889.016,d0f0e346-6108-4bd2-a52a-9e453a0428bb
9765.695,46290.867,112529.19,d0f0e346-6108-4bd2-a52a-9e453a0428bb
89219.375,136573.78,148948.7,d1190dcc-5c76-49da-b18c-2b12a21287d5
89943.734,137267.53,149547.1,d1190dcc-5c76-49da-b18c-2b12a21287d5
86849.08,131738.78,144950.11,d1190dcc-5c76-49da-b18c-2b12a21287d5
89528.04,136587.9,148105.64,d1190dcc-5c76-49da-b18c-2b12a21287d5
88995.68,135759.03,148818.47,d1190dcc-5c76-49da-b18c-2b12a21287d5
87273.31,132629.16,145334.1,d1190dcc-5c76-49da-b18c-2b12a21287d5
88747.98,135589.62,147991.94,d1190dcc-5c76-49da-b18c-2b12a21287d5
69090.55,108123.375,135563.42,d15de7bf-3fc1-4297-964a-f8dc2206819d
70948.39,109941.43,135875.62,d15de7bf-3fc1-4297-964a-f8dc2206819d
70377.38,110143.91,136641.77,d15de7bf-3fc1-4297-964a-f8dc2206819d
70102.57,109094.52,135929.8,d15de7bf-3fc1-4297-964a-f8dc2206819d
69678.71,107033.3,133528.14,d15de7bf-3fc1-4297-964a-f8dc2206819d
69336.305,107138.23,133958.97,d15de7bf-3fc1-4297-964a-f8dc2206819d
67755.836,105063.875,133134.03,d15de7bf-3fc1-4297-964a-f8dc2206819d
52481.145,70206.49,88814.22,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
57408.93,81035.56,99003.586,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
57652.83,80597.27,98771.34,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
55512.723,74922.64,93729.59,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
58351.71,84460.7,102511.32,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
61781.55,87178.28,104949.445,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
59866.42,82813.37,100459.52,d1ba2da9-70a3-41db-86f4-d1ac126f6d36
67039.35,80065.89,83597.0,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
62949.78,72814.766,78772.42,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
62619.79,73981.91,80630.695,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
66167.84,75657.21,81027.76,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
62733.87,71170.79,78800.12,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
67788.984,75457.086,81503.23,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
66266.01,75288.61,80844.25,d1ee6c86-14bf-4bdb-93c9-0f7d863d7b0b
15319.632,48948.52,103420.164,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
16115.778,51004.168,105141.83,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
16424.37,50726.86,103808.1,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
16734.93,50456.832,103221.41,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
15079.915,48185.418,100987.14,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
15151.861,48613.445,100826.96,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
15524.005,47257.312,99102.48,d1ff8318-46d2-4af7-b643-b39cfdfa6d14
34808.938,83887.36,112352.12,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
35057.98,83579.81,111487.51,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
33325.01,82318.58,110581.95,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
35486.62,84585.48,112703.65,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
35380.305,83836.57,111805.13,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
33808.99,82312.05,110523.01,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
33741.42,82991.14,111571.695,d20f66fe-32be-4e8c-8b04-0adf24bd72bf
14941.71,18639.559,59754.63,d22a3cbe-dbf0-4829-984e-a686db5bec92
14078.6,17349.545,57644.176,d22a3cbe-dbf0-4829-984e-a686db5bec92
12605.964,15810.392,56461.125,d22a3cbe-dbf0-4829-984e-a686db5bec92
15013.831,20296.986,63077.285,d22a3cbe-dbf0-4829-984e-a686db5bec92
12973.444,17088.857,59095.047,d22a3cbe-dbf0-4829-984e-a686db5bec92
10142.069,13837.27,55952.777,d22a3cbe-dbf0-4829-984e-a686db5bec92
11624.594,16210.779,60261.707,d22a3cbe-dbf0-4829-984e-a686db5bec92
22618.58,58406.508,94979.3,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
24516.605,59928.7,95802.87,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
23860.982,58417.543,94086.086,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
22313.867,57388.28,93882.91,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
23423.82,58742.45,94980.28,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
25013.121,60809.71,96776.06,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
22721.379,58315.363,94395.32,d23cf4b8-8283-4f0b-a128-f0c47c0248bf
78450.93,114603.08,128652.38,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
78893.87,115573.266,129225.01,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
78488.734,114679.88,127965.25,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
79754.11,116972.92,130127.8,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
79778.305,116633.74,129615.4,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
78293.89,114099.766,127559.75,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
80256.3,117451.97,130868.59,d24660d6-6d85-47b2-b9c2-60b9955fc5ca
15365.746,32869.656,87811.484,d2541483-97c1-4688-bae9-6a89a35bfc85
16502.24,34723.31,89659.23,d2541483-97c1-4688-bae9-6a89a35bfc85
17099.117,34668.22,88521.67,d2541483-97c1-4688-bae9-6a89a35bfc85
17387.486,35191.63,89761.195,d2541483-97c1-4688-bae9-6a89a35bfc85
18514.844,36990.074,91260.02,d2541483-97c1-4688-bae9-6a89a35bfc85
21107.402,40962.43,93266.34,d2541483-97c1-4688-bae9-6a89a35bfc85
18229.842,36384.344,91284.02,d2541483-97c1-4688-bae9-6a89a35bfc85
69918.18,110715.2,132786.8,d2d42de1-596e-463e-90c2-c28fc2232af7
68475.52,108366.09,131350.27,d2d42de1-596e-463e-90c2-c28fc2232af7
66261.69,107501.555,131895.77,d2d42de1-596e-463e-90c2-c28fc2232af7
64453.72,105978.84,131385.16,d2d42de1-596e-463e-90c2-c28fc2232af7
60546.188,102426.4,129549.17,d2d42de1-596e-463e-90c2-c28fc2232af7
59482.21,101206.87,129158.51,d2d42de1-596e-463e-90c2-c28fc2232af7
60012.605,102874.5,130580.58,d2d42de1-596e-463e-90c2-c28fc2232af7
47935.047,103166.3,110187.15,d2d9d84f-049e-488c-bf38-64b49514044c
46130.71,102981.85,112574.65,d2d9d84f-049e-488c-bf38-64b49514044c
42027.76,100157.33,109411.19,d2d9d84f-049e-488c-bf38-64b49514044c
44049.73,101591.734,108962.41,d2d9d84f-049e-488c-bf38-64b49514044c
46968.906,106223.56,112335.016,d2d9d84f-049e-488c-bf38-64b49514044c
46154.29,105019.48,110460.2,d2d9d84f-049e-488c-bf38-64b49514044c
49962.92,105704.42,110176.97,d2d9d84f-049e-488c-bf38-64b49514044c
35969.42,74770.945,112093.2,d2e6b327-81be-43c1-8afa-8a6d28165fbb
40909.016,81447.21,115782.72,d2e6b327-81be-43c1-8afa-8a6d28165fbb
25660.553,57958.855,100938.22,d2e6b327-81be-43c1-8afa-8a6d28165fbb
28264.842,63060.97,103474.25,d2e6b327-81be-43c1-8afa-8a6d28165fbb
31760.209,66811.51,107228.195,d2e6b327-81be-43c1-8afa-8a6d28165fbb
31363.03,65961.06,106750.11,d2e6b327-81be-43c1-8afa-8a6d28165fbb
33929.965,69915.4,109641.38,d2e6b327-81be-43c1-8afa-8a6d28165fbb
26925.092,67187.9,112376.68,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
26154.719,67118.39,114261.625,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
27092.195,69021.445,115780.37,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
26528.96,68188.27,115141.195,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
25486.791,67522.31,116141.11,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
27786.982,70212.39,116260.96,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
26647.791,67192.43,113124.24,d30c4f0a-ccce-48fe-b560-85fab85bbd9f
49437.645,88431.734,117066.23,d3291888-675d-411a-aa9c-e665dd253fce
50845.848,90746.29,116688.375,d3291888-675d-411a-aa9c-e665dd253fce
46504.33,85420.836,119052.484,d3291888-675d-411a-aa9c-e665dd253fce
47796.797,86640.33,119051.71,d3291888-675d-411a-aa9c-e665dd253fce
47533.254,85473.35,117695.24,d3291888-675d-411a-aa9c-e665dd253fce
44428.2,82933.4,119627.87,d3291888-675d-411a-aa9c-e665dd253fce
47266.207,86489.805,120328.41,d3291888-675d-411a-aa9c-e665dd253fce
45038.68,80317.54,110401.484,d3a23359-5e04-4082-a322-ef3db54a2128
44336.93,79993.164,110355.984,d3a23359-5e04-4082-a322-ef3db54a2128
43912.89,79106.23,109339.28,d3a23359-5e04-4082-a322-ef3db54a2128
45076.887,79860.92,108891.02,d3a23359-5e04-4082-a322-ef3db54a2128
44107.92,78667.53,109042.7,d3a23359-5e04-4082-a322-ef3db54a2128
41135.72,75684.8,108300.61,d3a23359-5e04-4082-a322-ef3db54a2128
42184.83,75771.22,106731.164,d3a23359-5e04-4082-a322-ef3db54a2128
60580.168,108427.945,133120.16,d3db2135-14eb-4241-be0b-b5dbbac5989e
61302.055,108555.58,132888.31,d3db2135-14eb-4241-be0b-b5dbbac5989e
59645.24,107007.37,132253.64,d3db2135-14eb-4241-be0b-b5dbbac5989e
61187.41,109044.7,132983.7,d3db2135-14eb-4241-be0b-b5dbbac5989e
60176.4,106868.59,131993.92,d3db2135-14eb-4241-be0b-b5dbbac5989e
59755.316,106515.555,131173.11,d3db2135-14eb-4241-be0b-b5dbbac5989e
59504.0,106358.49,131891.52,d3db2135-14eb-4241-be0b-b5dbbac5989e
44705.984,81114.086,119104.086,d4af9374-e9de-4268-89a1-df5592823341
42288.832,78066.086,116753.6,d4af9374-e9de-4268-89a1-df5592823341
42255.082,78049.76,116444.336,d4af9374-e9de-4268-89a1-df5592823341
43203.1,79360.68,117901.414,d4af9374-e9de-4268-89a1-df5592823341
42188.484,77667.04,116699.22,d4af9374-e9de-4268-89a1-df5592823341
40694.832,75330.766,115559.65,d4af9374-e9de-4268-89a1-df5592823341
40182.652,74156.63,114928.06,d4af9374-e9de-4268-89a1-df5592823341
77839.5,118306.78,139237.22,d4db9fa0-c194-4993-8270-d18568f2ed32
76585.41,119205.766,141443.64,d4db9fa0-c194-4993-8270-d18568f2ed32
76931.9,119361.2,141930.22,d4db9fa0-c194-4993-8270-d18568f2ed32
77887.555,119070.26,140216.31,d4db9fa0-c194-4993-8270-d18568f2ed32
76895.09,119475.29,141363.28,d4db9fa0-c194-4993-8270-d18568f2ed32
77203.81,119617.74,141680.98,d4db9fa0-c194-4993-8270-d18568f2ed32
77478.5,118948.5,140274.08,d4db9fa0-c194-4993-8270-d18568f2ed32
57619.64,88562.55,128034.25,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
55406.695,85110.48,125407.664,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
56408.06,87158.54,127623.336,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
54487.65,84584.32,125642.83,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
52502.42,82754.6,124902.46,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
52559.004,82779.305,124958.17,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
51419.76,82099.53,124832.95,d4ff3bd7-d517-4af8-9dc6-d49a4587a8f0
31188.18,81124.33,113471.414,d501308a-4f79-459c-8490-4f540616c7f4
31118.72,79281.04,110423.766,d501308a-4f79-459c-8490-4f540616c7f4
31689.146,77809.47,108014.01,d501308a-4f79-459c-8490-4f540616c7f4
31099.0,78117.875,108157.58,d501308a-4f79-459c-8490-4f540616c7f4
30647.98,77321.875,107063.31,d501308a-4f79-459c-8490-4f540616c7f4
30142.676,75359.78,105191.42,d501308a-4f79-459c-8490-4f540616c7f4
30650.848,78222.35,107661.84,d501308a-4f79-459c-8490-4f540616c7f4
73698.43,91692.32,121075.36,d6502b19-ac71-4b43-ae5f-87e5efad16bc
72663.61,91527.445,121760.71,d6502b19-ac71-4b43-ae5f-87e5efad16bc
73426.055,93264.92,123947.71,d6502b19-ac71-4b43-ae5f-87e5efad16bc
73343.086,91660.5,122514.08,d6502b19-ac71-4b43-ae5f-87e5efad16bc
72858.11,91065.21,121326.52,d6502b19-ac71-4b43-ae5f-87e5efad16bc
73911.914,94001.94,125041.99,d6502b19-ac71-4b43-ae5f-87e5efad16bc
74764.01,93377.11,124093.734,d6502b19-ac71-4b43-ae5f-87e5efad16bc
19834.25,56667.066,112637.336,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
22441.389,60758.66,115979.664,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
20465.49,57555.844,113357.64,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
23893.346,63468.54,117951.53,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
23204.031,62191.574,116416.17,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
20506.12,58335.824,113846.266,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
22249.287,61326.625,116830.88,d7837a03-faec-4a91-a0c8-35f2b3f46e2c
36059.17,64474.234,104456.48,d784e913-5658-401b-ab20-33e71d8dfa71
35420.656,63937.543,104830.48,d784e913-5658-401b-ab20-33e71d8dfa71
34026.312,62040.875,103719.21,d784e913-5658-401b-ab20-33e71d8dfa71
35222.613,63426.55,104211.63,d784e913-5658-401b-ab20-33e71d8dfa71
36900.227,65468.44,105406.09,d784e913-5658-401b-ab20-33e71d8dfa71
34716.02,62921.207,104302.91,d784e913-5658-401b-ab20-33e71d8dfa71
34779.484,62914.56,104451.21,d784e913-5658-401b-ab20-33e71d8dfa71
49829.285,80096.71,122386.914,d7a2c13f-c5da-4933-89db-742b77e3f418
50086.867,81572.7,124272.336,d7a2c13f-c5da-4933-89db-742b77e3f418
55206.05,86706.555,124903.25,d7a2c13f-c5da-4933-89db-742b77e3f418
50878.48,81280.91,123007.96,d7a2c13f-c5da-4933-89db-742b77e3f418
49870.004,80720.86,122999.9,d7a2c13f-c5da-4933-89db-742b77e3f418
49942.457,81077.34,123157.03,d7a2c13f-c5da-4933-89db-742b77e3f418
47182.26,77433.266,121538.016,d7a2c13f-c5da-4933-89db-742b77e3f418
60841.56,102701.625,116836.67,d8102c6d-b089-46cf-a6a8-8107a96425c1
62183.9,103939.5,116822.92,d8102c6d-b089-46cf-a6a8-8107a96425c1
62799.363,104901.83,117519.58,d8102c6d-b089-46cf-a6a8-8107a96425c1
62620.004,106083.02,119603.445,d8102c6d-b089-46cf-a6a8-8107a96425c1
63206.02,105891.84,118432.06,d8102c6d-b089-46cf-a6a8-8107a96425c1
63563.062,105752.49,117721.64,d8102c6d-b089-46cf-a6a8-8107a96425c1
62857.582,104945.26,117515.84,d8102c6d-b089-46cf-a6a8-8107a96425c1
88455.48,114973.58,141402.58,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
87671.39,115676.9,142399.7,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
88453.07,115743.04,141810.14,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
88786.1,116656.66,142766.31,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
89235.18,118677.47,145159.92,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
88486.25,116712.83,142529.72,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
88417.69,117827.914,144165.17,d8d96967-5c71-4983-a2c0-fa9f6a8d09e6
94206.09,121499.85,146357.62,d8ff3930-af66-4227-8367-729577449edd
95613.38,123208.625,146799.7,d8ff3930-af66-4227-8367-729577449edd
97046.484,125276.06,148295.69,d8ff3930-af66-4227-8367-729577449edd
95399.125,122092.055,145735.39,d8ff3930-af66-4227-8367-729577449edd
95007.32,122453.83,146103.16,d8ff3930-af66-4227-8367-729577449edd
96863.41,124312.17,147229.55,d8ff3930-af66-4227-8367-729577449edd
96824.55,124081.71,147218.72,d8ff3930-af66-4227-8367-729577449edd
70370.195,101949.88,118768.336,d91b0745-c123-418e-947b-f1f786c93acd
64781.047,98686.81,118806.37,d91b0745-c123-418e-947b-f1f786c93acd
65758.5,99844.99,119131.766,d91b0745-c123-418e-947b-f1f786c93acd
64236.65,99058.26,118839.66,d91b0745-c123-418e-947b-f1f786c93acd
61199.58,98302.445,119761.8,d91b0745-c123-418e-947b-f1f786c93acd
60472.33,98195.016,119634.04,d91b0745-c123-418e-947b-f1f786c93acd
59871.69,99560.195,120872.53,d91b0745-c123-418e-947b-f1f786c93acd
124934.22,123985.37,143665.5,d93055c1-5ae0-4d36-8f89-a301e9da9c42
126544.36,125913.445,145193.56,d93055c1-5ae0-4d36-8f89-a301e9da9c42
125405.125,124920.8,144187.44,d93055c1-5ae0-4d36-8f89-a301e9da9c42
123332.625,123727.45,144563.45,d93055c1-5ae0-4d36-8f89-a301e9da9c42
123134.21,124445.32,145345.08,d93055c1-5ae0-4d36-8f89-a301e9da9c42
124307.85,124375.61,144817.86,d93055c1-5ae0-4d36-8f89-a301e9da9c42
122990.68,124433.54,146232.25,d93055c1-5ae0-4d36-8f89-a301e9da9c42
-8228.156,23196.676,97122.164,d9607da2-d459-47a4-9868-412dec8c0d9c
-7052.0723,25676.885,98840.86,d9607da2-d459-47a4-9868-412dec8c0d9c
-7959.9336,24785.656,98206.92,d9607da2-d459-47a4-9868-412dec8c0d9c
-9203.689,22039.818,95948.734,d9607da2-d459-47a4-9868-412dec8c0d9c
-7472.775,25118.053,98197.13,d9607da2-d459-47a4-9868-412dec8c0d9c
-7071.986,25009.316,97281.125,d9607da2-d459-47a4-9868-412dec8c0d9c
-6522.027,24920.129,95846.48,d9607da2-d459-47a4-9868-412dec8c0d9c
21001.121,46867.145,95288.74,d975fe94-e524-4a22-b537-d73df1b9e221
21634.94,48566.266,97700.51,d975fe94-e524-4a22-b537-d73df1b9e221
21095.482,47811.58,97329.484,d975fe94-e524-4a22-b537-d73df1b9e221
21330.982,48247.457,97576.61,d975fe94-e524-4a22-b537-d73df1b9e221
21153.6,48406.79,98377.27,d975fe94-e524-4a22-b537-d73df1b9e221
19963.174,46277.535,95476.28,d975fe94-e524-4a22-b537-d73df1b9e221
21142.994,47256.55,95014.375,d975fe94-e524-4a22-b537-d73df1b9e221
45738.32,75675.8,112186.92,d98aff2c-e90d-4c3c-8330-4739596bf857
45961.504,75315.98,111506.22,d98aff2c-e90d-4c3c-8330-4739596bf857
45647.484,74243.11,110434.34,d98aff2c-e90d-4c3c-8330-4739596bf857
45474.742,75056.24,111821.75,d98aff2c-e90d-4c3c-8330-4739596bf857
45210.934,75108.87,112346.42,d98aff2c-e90d-4c3c-8330-4739596bf857
45055.305,74536.46,111578.945,d98aff2c-e90d-4c3c-8330-4739596bf857
44572.035,73783.4,111124.805,d98aff2c-e90d-4c3c-8330-4739596bf857
50612.477,98557.414,136832.47,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
50719.67,98984.02,137297.61,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
50532.64,99087.625,137838.27,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
49597.42,96807.66,135936.08,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
49117.746,96923.586,136814.06,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
49380.11,97609.11,137592.0,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
49992.46,98411.24,138109.7,d9c5e7f3-da55-4f3c-a22d-f9d7aee47692
47465.02,63756.137,92466.17,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
48449.77,65184.797,92683.734,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
47134.75,63740.355,92708.64,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
45356.55,60308.113,90683.055,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
44625.883,59183.477,89542.84,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
43283.555,58449.316,90287.72,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
42606.477,57528.414,90090.18,da0731a7-dc40-4ba7-9bc4-38b42d8500ae
41181.906,75437.21,113774.055,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
41312.617,75703.15,114252.086,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
41256.19,76052.68,114473.26,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
42146.223,76751.84,114356.18,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
40639.45,74096.04,112438.29,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
41728.61,76129.336,114093.73,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
42051.363,75914.37,113120.27,da0d3de2-eec9-48e4-adb2-4bc3f5c6018d
53200.344,83588.17,105279.08,da3ab560-35cb-40fc-b848-0171f7dac7c0
53064.65,82781.945,104805.27,da3ab560-35cb-40fc-b848-0171f7dac7c0
53679.5,83220.3,104714.11,da3ab560-35cb-40fc-b848-0171f7dac7c0
54005.67,83863.54,105356.51,da3ab560-35cb-40fc-b848-0171f7dac7c0
54619.734,84061.22,105401.11,da3ab560-35cb-40fc-b848-0171f7dac7c0
55350.934,84877.03,105840.14,da3ab560-35cb-40fc-b848-0171f7dac7c0
56093.11,84543.96,104846.26,da3ab560-35cb-40fc-b848-0171f7dac7c0
46194.285,80401.07,111934.52,da87849c-298c-4d74-ac30-068bf68aa0f7
48279.73,83578.61,114043.664,da87849c-298c-4d74-ac30-068bf68aa0f7
50198.324,85681.99,115247.195,da87849c-298c-4d74-ac30-068bf68aa0f7
50939.95,86226.65,115346.42,da87849c-298c-4d74-ac30-068bf68aa0f7
51493.1,87488.54,116276.31,da87849c-298c-4d74-ac30-068bf68aa0f7
52408.57,88405.89,116314.56,da87849c-298c-4d74-ac30-068bf68aa0f7
53102.64,89237.8,117291.516,da87849c-298c-4d74-ac30-068bf68aa0f7
30621.52,74566.945,128169.875,da8d38a1-125c-4a36-a068-9f61641115a5
31111.922,75216.11,128702.45,da8d38a1-125c-4a36-a068-9f61641115a5
33150.918,77189.77,129430.195,da8d38a1-125c-4a36-a068-9f61641115a5
30628.957,75343.68,129026.41,da8d38a1-125c-4a36-a068-9f61641115a5
32705.186,77307.92,130224.2,da8d38a1-125c-4a36-a068-9f61641115a5
31626.115,76435.13,129584.56,da8d38a1-125c-4a36-a068-9f61641115a5
31908.416,76594.43,129722.56,da8d38a1-125c-4a36-a068-9f61641115a5
54700.777,93131.39,132044.72,dacb90a7-3c99-49bb-b417-77c1d0b6eb35
56091.844,95511.484,132938.05,dacb90a7-3c99-49bb-b417-77c1d0b6eb35
56242.785,94247.445,130829.055,dacb90a7-3c99-49bb-b417-77c1d0b6eb35
55415.04,94241.79,132827.27,dacb90a7-3c99-49bb-b417-77c1d0b6eb35
